PredictedRank_PCA,PredictedRank_IncrementalPCA,PredictedRank_RandomTreesEmbedding,PredictedRank_SelectKBest,PredictedRank_SpectralEmbedding,PredictedRank_TruncatedSVD,PredictedRank_LDA,PredictedRank_LLE,PredictedRank_KPCA,PredictedRank_t-SNE
5.575147519147517,5.628357323232323,5.0356920995670995,1.6966765873015877,6.320888347763349,5.428382395382394,8.400561507936509,5.39575974025974,3.426721764346764,6.067226551226551
6.0685674603174595,5.895958694083692,7.218170634920637,1.7657281746031743,3.895423881673882,5.979623196248197,9.332083333333332,7.548920634920633,4.596636807636809,3.1962380952380953
5.052280303030303,5.183796536796535,5.075974206349206,3.5826571067821065,5.022959568209568,7.0919823232323225,8.876146825396827,6.731194444444446,4.270313783438784,3.7354543650793657
5.263783549783548,5.101168470418469,3.54847546897547,2.8155892857142857,5.824514568764569,7.118715548340548,8.708634920634923,6.9101984126984135,5.444549422799423,4.214513888888891
4.901606740481741,5.297446386946388,6.297954184704185,2.322962842712843,5.317242604617603,6.111202020202022,8.007388888888888,4.793202380952382,5.517891941391941,5.517124958374958
5.422544483294485,5.256696428571428,7.503307178932181,2.5611388888888893,5.629528860028862,5.274895743145741,8.58572655122655,5.574265151515151,4.130086566211566,5.568083333333333
5.5920795454545456,5.810567099567098,4.858353535353535,2.4393313492063498,6.426621031746032,5.948450396825397,8.116539682539686,5.179948301698302,5.235283369408371,5.508378607503606
5.940674173049173,6.0760361582861595,6.6202175324675325,2.0445972222222224,5.070204365079365,5.987126984126985,8.261125,5.5775728715728725,5.873910533910533,4.888759532134532
5.235717893217892,5.3534720418470405,5.233112734487732,1.400215811965812,5.39398556998557,5.381545634920635,9.48295238095238,7.401622835497836,5.024817474192475,4.387051587301587
5.251134920634922,5.453755591630589,6.962622474747476,2.2640396825396825,5.134378787878787,5.80344678932179,9.07134722222222,5.814625901875903,4.11688437950938,5.311176587301586
5.677803932178932,5.579921897546895,7.712420995670997,1.791758297258297,5.132904761904765,5.974300144300142,8.565651334776335,7.182704906204907,4.668421356421358,4.274640109890109
4.990555916305917,4.993999236874237,4.792229256854255,2.431047619047619,5.38046536796537,6.816955988455991,9.289456349206349,6.373271645021646,6.08625992063492,3.7797089577089586
5.317803751803751,5.330928210678211,6.70895634920635,2.461213023088024,5.643241647241647,5.797780483405482,9.212928571428572,6.032449494949495,4.221030844155844,5.11446361971362
5.168230339105338,4.940277597402598,6.440458333333335,1.9972876984126982,5.509237123987123,5.2232974109224095,9.03115873015873,4.706285714285715,4.58313492063492,5.711908369408369
4.977648587523587,5.013435536685538,7.499706529581528,2.244655025530026,6.605832431457432,5.227654761904761,8.920704365079365,5.765180555555555,4.725736111111111,5.033846015096016
5.248829725829728,5.0821253607503625,4.35049007936508,2.094275793650793,5.546429653679654,6.048909035409034,9.183742424242425,7.201709235209234,4.568397852147853,4.571915986790987
5.222350649350648,5.022662337662337,5.5159220779220774,2.534625,6.699002206127205,5.485951479076479,9.223734126984127,7.212753427128426,5.618867063492063,4.44266378066378
4.563296717171717,4.698308982683982,4.322417748917749,2.1145396825396827,5.818346638655463,5.085422438672437,9.691523809523808,7.2847088744588735,4.475744588744587,4.311396825396825
5.105781746031747,5.24440873015873,4.832204545454546,1.4178015873015875,6.5895717893217896,4.809399350649352,9.496924603174604,8.292344155844154,3.6558923160173165,5.132045634920635
5.1241587301587295,5.086267496392495,4.651322871572872,1.7723095238095241,5.7607812049062055,5.928798340548341,9.5005,7.15223051948052,4.865168650793651,4.7535497835497855
4.896791666666665,4.821619505494503,6.329844155844158,1.6183313492063494,5.725347222222223,5.848830266955266,9.39676948051948,7.848297619047616,4.728897546897546,3.8958849206349213
4.856934940059941,4.865030053280052,6.639632756132756,1.4738869047619048,6.316416583416584,4.503388181263181,9.175658730158727,8.227218253968255,4.3973580447330445,6.223595640470638
4.713259920634921,4.898318362193364,5.262081349206349,1.5750357142857145,7.010502344877345,4.828647186147186,8.915523809523808,6.703626984126982,4.8095396825396834,5.489196248196249
5.236097513597513,5.363792027417029,4.505189713064713,1.9657678571428567,5.8592886002885995,4.892827020202017,8.56919246031746,5.104579725829725,4.6626933066933045,4.985441378066376
5.319783189033189,5.608415404040402,5.510138167388167,1.4092619047619044,5.382238455988454,5.359262987012986,9.57345238095238,7.368200396825397,4.148172868797868,3.521314213564213
4.971343420468421,4.8970784632034645,4.02499007936508,1.5465396825396827,6.502955988455989,5.368749639249639,9.651809523809522,7.3405099206349185,4.7330111832611825,4.816185203685205
5.114272366522367,5.219229617604617,6.304749999999999,2.3358726551226554,5.554084054834055,5.721576839826841,8.828447691197693,5.707892857142857,4.5666351010101005,4.75649007936508
5.323915584415584,5.441292027417026,5.038723304473304,2.074888888888889,6.461817821067821,5.3176672077922085,9.124574494949496,5.106824134199134,5.1655,5.193288239538239
5.485826950826951,5.850420634920635,4.787264249639249,3.572444985569986,5.511698593073593,5.649540570540569,8.506301587301586,6.040440476190477,4.344674242424242,5.662610028860029
5.6343264790764795,5.677799783549785,6.96138308913309,2.582407106782108,5.870777597402596,4.977664682539683,8.278392857142856,4.834742604617605,5.774356421356422,4.305313492063493
5.119279761904761,5.261839826839828,5.191487276612275,1.7226539987789986,5.722423798423799,6.257546536796537,8.29073556998557,3.7999067460317466,5.918680014430015,5.6721857864357865
5.16182142857143,5.0858190836940835,7.0555061327561335,1.5874285714285714,6.647516636141637,5.082231782106781,9.013007936507934,7.577789682539683,4.306536976911976,6.80315750915751
6.21645670995671,6.154370379620377,4.329449758574757,1.8647142857142855,6.431607864357865,5.501517316017316,6.864814685314683,3.482769841269843,5.424733225108223,6.710720779220781
5.112553571428572,5.267148448773451,5.0044527417027425,1.6539226190476188,4.938424603174603,5.452468309468308,9.455474567099566,7.403325396825398,4.866736652236652,4.622503968253968
4.902192446442447,5.105247516372517,6.274840076590075,2.135017857142857,5.547565476190476,7.12377831890332,8.359820526695527,7.8664073565323545,4.501470238095238,4.698546314796316
5.290997655122655,5.115216630591632,5.761603174603172,1.9258097041847035,4.807975094350092,6.967149780774781,8.104642857142856,6.742535714285717,4.061357142857145,5.060534992784994
5.568695818070818,5.615912157287157,8.93748214285714,1.841380952380952,6.66293253968254,5.534755494505496,9.485190115440119,7.241644841269843,3.838808441558441,4.984290584415583
4.843604978354978,5.084198801198803,5.621849456099457,1.7520813492063494,7.3238780386280355,5.0999981962481975,8.7546443001443,5.478531746031748,4.966256979131978,6.4723492063492065
5.415371031746031,5.2400699300699305,5.361262695637696,2.2221803751803755,7.515425865800867,5.882308441558442,6.704761405261405,3.9470764790764803,5.542849206349206,4.999412393162392
5.538444347319346,5.147501290376292,4.9813986985237,1.9698273809523812,6.6931706349206355,6.053232142857143,7.892842948717947,6.613801587301583,5.525149711399713,4.995721139971141
4.528003427128427,4.83110164835165,5.144408008658008,1.4053971861471863,6.675749542124541,4.927196608946609,8.918329365079366,6.0498143939393945,5.271697191697192,6.309076839826838
4.011136904761904,4.0956524170274164,5.853747835497835,1.3368769841269843,7.449817460317462,4.086943362193362,7.914190476190474,7.12157828282828,5.201998196248196,6.2399736652236655
4.926285714285714,5.167708694083693,5.258516622266622,1.5961791541791543,5.429415598290598,5.784914502164504,9.143931457431458,8.216367243867241,3.8628432539682533,4.661901875901874
5.1641284271284285,4.923596611721612,7.20987157287157,2.036724927849928,5.962828463203465,6.1664226190476175,9.239853174603176,7.061865023865024,6.596190295815295,4.835890873015872
4.667585317460318,4.787736111111109,6.228462301587303,3.293475288600289,6.0280463980463965,5.134692821067822,7.783270021645019,4.857470543345543,6.877979215229216,6.132403138528138
4.984900974025972,5.04252886002886,5.84879068154068,1.9449805194805196,4.999568833943834,6.169829365079367,9.73132142857143,7.974976190476188,4.3880096153846155,4.406811147186147
4.432884754134753,4.297809884559884,6.212729617604616,1.9974350649350645,6.537944444444445,4.925081709956712,9.021402777777778,6.495130952380952,5.799481060606059,6.603381854256852
5.674450396825398,5.069610569985572,7.326453102453102,2.253406746031746,5.039109126984127,5.493912698412698,7.97047276334776,4.444573051948052,6.153652084027084,5.041341658341658
4.8688569624819635,4.702922619047618,4.447946969696969,1.9585357142857143,6.00414880952381,5.21375450937951,8.543886904761905,6.216470598845598,4.144217671217672,4.636004509379509
5.415300685425685,5.473720057720059,5.325687382062381,1.6061940836940838,6.971076659451659,5.419210678210678,9.163452380952384,6.140964188589187,3.793845238095238,4.474984668109669
5.652665404040403,5.759467712842711,6.958201839826838,1.8422660533910533,5.746083513708512,4.9394082029082025,9.176305014430017,6.5950436507936505,4.4059107142857155,4.329235389610392
4.888080738705737,5.0318213591963605,7.145893398268398,1.8458690476190471,6.201847222222224,4.917729256854256,8.841606421356422,7.044683621933622,4.222565115440117,6.131116161616161
5.135178571428571,5.504424603174605,7.308301587301586,2.0475849567099567,4.909712662337663,5.890440476190476,8.553630647130646,7.299740079365081,6.048329365079365,5.405307081807083
6.036006854256855,6.261309523809523,7.007087301587299,1.76206746031746,5.672420218670217,6.068273809523809,9.149049603174603,7.32960588023088,3.6729221962677845,4.4717316017316024
5.248329365079366,5.034787518037518,7.112717199467201,2.0270615079365077,4.8174002525252515,6.366008658008659,8.933391941391942,7.117333333333335,4.417161574536575,5.255782287157289
5.091784812409812,4.970516233766234,3.980496031746031,1.8118847402597402,6.384913600288599,5.314509518259518,9.311285714285715,8.186099206349205,4.1953273809523814,5.6236824009324025
5.21205844155844,5.313463744588745,6.742619047619047,2.324900793650793,5.701370490620492,6.098251623376623,8.98218867243867,5.520011544011547,4.8900694444444435,6.070809357309356
4.837868534243534,4.858609307359309,4.925392052392052,2.2057003968253968,5.668555708180708,5.795475288600289,9.384952380952381,7.549357142857145,4.1984025974025965,4.489947982572983
5.75520528083028,5.795527777777778,5.973292152292154,1.560897546897547,5.447407412032411,6.1711694139194115,9.26170238095238,4.521957611832613,4.58017875180375,5.372244325119326
5.169308372183375,5.289833333333335,4.448305014430016,2.3921051587301587,5.863804653679653,5.2468783855033845,9.514607142857143,7.636185286935286,3.950681096681097,4.601081668331667
5.183367660117661,5.165634018759019,5.215764971139971,2.606672619047619,4.695532106782107,7.431712662337661,8.788654761904759,4.214988095238095,7.099258935508937,3.4972878371628373
6.117535714285713,6.136048340548345,6.828321248196249,1.77656746031746,5.612714105339104,5.799124819624817,8.763972222222222,5.593809523809524,3.8192683982683993,4.140668095793097
5.247505952380952,4.751887987012987,4.48063924963925,2.3572321428571428,5.426000152625153,6.1486821789321775,9.211164862914861,7.359596320346319,4.088446428571428,4.512614718614718
5.53898015873016,5.713586219336221,8.103055555555555,2.333267857142857,6.007743894993895,5.133794913419914,6.689645923520925,5.747166666666667,4.912848748473748,5.946304653679655
5.079115440115441,5.3193491230991246,7.732164502164503,2.1501309523809518,5.95358225108225,5.311389971139971,8.893595238095235,7.191420634920635,4.235678932178932,4.957229645354645
5.875782106782104,5.8463374819624825,7.109765873015873,1.8523257575757575,5.174290584415584,5.403321053946053,7.811071067821068,6.378983946608945,3.9750705266955286,3.4725200077700085
4.883611111111112,5.081526334776335,7.017361471861474,3.0321338383838388,5.357285742035742,6.34640655178155,9.080649170274173,7.218584415584414,5.039440115440114,5.00915089077589
5.470620851370852,5.634255230880232,5.077563672438672,2.320744047619047,5.006431096681095,6.894891774891774,8.414754329004328,5.3735903679653685,6.598321067821066,4.071724567099568
5.552476190476192,5.647045454545455,5.464650543900543,2.094600288600289,5.9149190115440105,5.689513888888887,9.455303391053393,4.367154761904762,4.533676767676767,5.100385642135642
5.315073856698855,5.292402777777778,5.589118284493284,2.1976150793650797,6.121479437229437,5.70506691919192,9.676666666666666,4.33846522921523,5.660808712121212,3.510402777777778
5.4272519841269835,5.391059523809524,7.258900072150072,2.185605158730159,4.995987942612943,6.573342352092351,8.572194805194803,5.128248015873014,5.027686507936507,4.337550865800866
4.6536717032967045,4.679882936507939,4.87185010822511,2.3938652181152174,5.251554112554112,6.230497113997112,6.699516053391054,6.05045238095238,4.809556277056276,4.240499639249637
6.000615800865801,6.0194558080808065,7.800793650793651,1.760115079365079,4.9867483766233764,6.335492424242423,9.483936507936509,5.468863095238097,4.953734487734488,3.9831805555555553
5.184005411255413,5.166398809523811,5.515429112554111,2.2058026695526696,4.198276695526696,6.895621031746033,8.861099206349206,5.065167901542901,6.345589646464647,3.773564255189254
5.507506479631478,5.736233044733043,4.385121933621935,2.570699383949385,5.450987012987015,5.773637085137086,9.034674603174603,4.923101190476191,3.819163239538241,6.015347222222221
4.91494264069264,4.936707764457764,4.759898088023086,2.5897380952380944,6.2157003968253965,5.403215187590188,8.75776587301587,5.557358405483407,4.31962878787879,4.459309523809526
5.676032467532469,5.908085497835499,5.264204184704186,1.4136309523809525,6.323463203463205,5.775906746031748,8.64843272005772,5.6082292429792435,4.935749639249639,5.397311507936507
5.741863275613275,5.802696428571428,5.78951984126984,1.4030198412698416,6.49216031556163,5.649518786768787,8.714781746031749,6.70541341991342,3.392952922077923,4.5392409812409795
4.371607503607503,4.116223679098678,7.314227994227996,2.7227987012987014,6.599570346320344,5.885042596292594,8.231404761904763,7.060636904761906,5.317430735930737,4.736251984126984
